practice_code_standardised,canonical_line
F86627,F86627|277.1726003574706|0.7118861923227746|0.2881138076772254|457.2242886817062|0.07230586370839936|0.5368858954041205|0.431986265187533|0.3686740623349181|0.3807448494453249|0.1492736397253037|0.1010565240359218|22.63259549142644|41.27624379042847
F86637,F86637|47.85620052770449|0.624052377670572|0.375947622329428|455.6728232189973|0.05710770121598147|0.5017733063115228|0.3746019108280255|0.4426027793862189|0.3003039953676896|0.1356398378691372|0.1210552982049797|11.3957486797425|59.7721763035438
F86638,F86638|12.39731990763523|0.3374045801526718|0.6625954198473283|316.2357572775107|0.06320325592530525|0.5161000718218818|0.4429614555901364|0.2237251615992339|0.1972109169260235|0.2155853483361264|0.363299018434283|2.544721855447669|60.64755117667883
F86641,F86641|24.49392515637008|0.4952343129467832|0.5047656870532169|386.9125786714137|0.0697171590194846|0.532193588937775|0.3937146448774356|0.3294783155248271|0.3503205531112508|0.1216341923318667|0.1979635449402891|6.111527365036745|44.18186681586715
F86644,F86644|90.05847953216374|0.6294372294372295|0.3705627705627705|555.3021442495127|0.05007547302278232|0.5813002422157475|0.3524063607961526|0.3591287253835083|0.4364973496682698|0.1166496998630955|0.08756625829325658|20.06122796512788|76.12623424773049
F86650,F86650|251.6312500575194|0.7309999268524614|0.2690000731475386|369.8451117716894|0.03647945853136587|0.5510239629731007|0.1381043621071491|0.504242665538607|0.3856222161395476|0.06143777838604524|0.01841391494761988|16.52931530037935|35.78178195815229
F86652,F86652|28.38422726511872|0.1895534962089301|0.81044650379107|617.3031397211794|0.04902188650009684|0.7689134224288204|0.1961262831687004|0.7239976757699013|0.221925237265156|0.02761960100716638|0.02457873329459617|6.333048720531905|62.88670890223651
F86657,F86657|6.125635584737959|0.4183006535947713|0.5816993464052288|422.5687632622012|0.06885688568856886|0.9080013264484343|0.07366526126296841|0.4698943578568383|0.2570941304656781|0.1067080392249751|0.1657113079729026|1.312555431566927|37.84562903851054
F86658,F86658|29.88449313935761|0.7354085603112841|0.264591439688716|360.9524793922324|0.07355836346064359|0.6941332283351828|0.3058309768407488|0.3369724737802914|0.3280595625872499|0.1844865232487382|0.1500876973189677|6.16073361089629|41.31384143578862
F86664,F86664|12.42821204133383|0.5024193548387097|0.4975806451612903|309.8834353983543|0.04566918946891779|0.9171356491364254|0.08286435086357462|0.4827608512840417|0.2254026780516204|0.180606766285012|0.1107768937188693|1.715716475392617|46.99696960358703
F86666,F86666|14.5171583480364|0.690062800147765|0.3099371998522349|638.760330135304|0.1033591080438926|0.4575724756315644|0.5198935428892862|0.4322175486319254|0.2916404301941919|0.146941037201219|0.1291086315895524|2.736775792569792|50.71439374512974
F86679,F86679|11.14676372692225|0|1|300.9386748401619|0.05542072806843047|0.6552218022677542|0.2853789536502884|0.4680724089914462|0.2222399045156157|0.1605331211458126|0.1491545653471255|5.976443157349244|40.92591593860072
F86689,F86689|43.31308420003386|0.401650021710812|0.598349978289188|342.7056102010495|0.02590275491164526|0.3304247612775765|0.4225112501371968|0.3021073427724728|0.3897486554714082|0.2021731972341126|0.1053671386236417|6.651196627180693|50.06144668207769
F86691,F86691|41.22976914000757|0.1994240460763139|0.8005759539236861|524.8335893497184|0.04791799222340049|0.4864757864969954|0.4094591728525981|0.5791304347826087|0.264984093319194|0.104475079533404|0.05060445387062566|7.253022079415266|36.42763652349615
F86692,F86692|54.26436409637845|0.5532664678774736|0.4467335321225264|497.6390809331882|0.09342161658858131|0.6239192444687486|0.3717207844991945|0.6421424454264643|0.3103708192311672|0.03746619175004803|0.009976204903858943|11.38024769740557|53.06305419595365
F86696,F86696|336.6420994333915|0.3947734750696026|0.6052265249303974|342.0738721083798|0.07855408182327667|0.5338128152437885|0.4443925524627935|0.5405691512547481|0.2162961579176786|0.1461797123108537|0.09673703219378542|28.32355419624626|35.03119862239945
F86698,F86698|70.11636274762726|0.6572424477149497|0.3427575522850503|469.497209738082|0.0347041471455839|0.5539071085661403|0.2630863554861473|0.5523165018219677|0.2719069928856498|0.1172421771068309|0.05844756781768755|14.0239998738059|59.94180910571448
F86700,F86700|58.21757452786015|0.7989276139410187|0.2010723860589812|204.7537291801378|0.06185342480670804|0.5768267450724164|0.4220842861809866|0.5536317107699009|0.2954372209517587|0.08711749972775781|0.06272459980398562|8.649174201270077|55.77207254199
F86701,F86701|23.37285677727544|0.4242700729927008|0.5757299270072993|411.7546703062356|0.08820178164491403|0.7583903045369795|0.1905945721980526|0.3569504868448312|0.5007768800497203|0.08400662937642428|0.05821421172570955|3.915345457845608|78.55084143849653
F86702,F86702|23.62038664323374|0.4352678571428572|0.5647321428571429|373.286467486819|0.0480225988700565|0.4524482109227872|0.4407721280602637|0.5779190207156308|0.3080508474576271|0.05833333333333333|0.05466101694915254|4.685190475594078|34.1184076363574
F86705,F86705|8.730447435431065|0.5555555555555556|0.4444444444444444|301.4914514368862|0.05333011583011583|0.7208011583011583|0.2791988416988417|0.2223294723294723|0.6235521235521235|0.08502252252252253|0.06893500643500644|1.688268324102282|43.65923931838349
F86707,F86707|11.81003853275284|0.6175847457627118|0.3824152542372881|371.4157033478457|0.04540555106440312|0.497743195904069|0.5013810293721369|0.5962678523309081|0.3411816222042576|0.05113177041228779|0.01125033683643223|2.504956675798323|38.99868481020084
F86708,F86708|13.66755845062231|0.2723404255319149|0.7276595744680852|459.8697219960451|0.1042746933097256|0.7154420134058429|0.2594536486657392|0.4248766915391425|0.2943594283546225|0.2176552421904641|0.06310863791577083|3.106771050958308|64.97910289966347
F86712,F86712|15.46874230257648|0.3248407643312102|0.6751592356687898|245.4061776442189|0.08079895613770953|0.5515407005921911|0.3978721268694169|0.3711733413630433|0.3087423466827261|0.237378299708923|0.08270601224530764|3.40896867086529|16.99864442192689
F86731,F86731|23.56919265471468|0.6960227272727273|0.3039772727272727|362.6441688009508|0.0469903988183161|0.5252492614475628|0.3956794682422452|0.5467134416543574|0.2990675775480059|0.09268833087149188|0.06125369276218612|5.143307890452687|43.07571251782627
G81001,G81001|112.9516560340972|0.8326599870717518|0.1673400129282482|473.9296698883808|0.02524649514712679|0.5261130796487444|0.3714566322600524|0.4068710522261593|0.2094631027576644|0.1147550454475428|0.2688530272685257|25.85351883999156|59.07535610302268
G81002,G81002|144.7789171904289|0.5447448591012948|0.4552551408987053|358.8598522439078|0.08745583038869258|0.713588876939622|0.2660931018589645|0.4012905208173299|0.2541096942694731|0.1373866953449071|0.2071362728529728|29.88766173047768|39.35664439367336
G81003,G81003|23.35271803232402|0.7045631825273011|0.2874414976599064|651.9543328673112|0.0380897165448932|0.358523909976111|0.2233553596624803|0.4207261703524678|0.3623028457272181|0.08002821977899163|0.1365515988879731|12.71175837649826|52.94698187505821
G81004,G81004|30.91619411842279|0.8603039189549454|0.1396960810450547|637.4950547276803|0.04327308458097381|0.8536963773175084|0.09956558839500426|0.2523465984019859|0.2162619915703463|0.1343055878778476|0.3970082486489282|5.157960102149084|101.6835519497726
G81006,G81006|20.04187091503268|0.6184713375796178|0.3815286624203822|336.6396037581699|0.06029350422812938|0.8414546281900572|0.1585453718099427|0.5052140609002314|0.1783777634522771|0.1103864093132608|0.2060217663342308|4.337823118061545|57.90258981841109
G81008,G81008|8.880140724777855|0.5|0.5|657.8034943636559|0.03549471620564235|0.4332539402746369|0.5464707349160354|0.4870463202607073|0.2280501122107671|0.12176372969673|0.1628990790978426|4.818762024002198|85.7663047197392
G81011,G81011|158.1433144324574|0.8861036195883606|0.1138963804116395|589.3212295895232|0.0315923392195999|0.4277345237913854|0.1055109472369083|0.5656681852117075|0.1136699526153002|0.08372312708546006|0.2367635183520485|18.37253174462275|64.81104648638218
G81012,G81012|78.3886771910724|0.6783459595959596|0.3216540404040404|467.5236304251002|0.04255206541586176|0.694646590277594|0.2433247770515229|0.3467411151393263|0.2244039270687237|0.167641377120326|0.2606049379449046|19.85574221604778|75.79950510645153
G81014,G81014|24.22688856980409|0.5063643595863166|0.4936356404136834|347.5411731827425|0.05956078083407276|0.7764252440106477|0.2061058118899734|0.3138586956521739|0.2282608695652174|0.172360248447205|0.2855201863354037|2.299578982836106|65.2467159516459
G81016,G81016|15.86277244623936|0.8670166229221348|0.1329833770778653|348.6340390393516|0.04959993630826798|0.7396998527128698|0.2495123601767446|0.3733728752836272|0.2221249154094184|0.229588790255165|0.174893515385534|9.616530492578296|48.82546587274849
G81017,G81017|2.860987182210891|0.5693069306930693|0.4306930693069307|534.8488067417321|0.0520483012472526|0.5481556020443291|0.4356645393639276|0.4138972009639065|0.2190239122951037|0.1136959457670206|0.2531048910309033|1.542803094909525|49.56315714553332
G81018,G81018|128.3483987859471|0.1343637300360639|0.07114889232354457|375.728200279047|0.0364653913165907|0.7611270480984144|0.2208514457682899|0.4033015962408265|0.1757800813079671|0.1217155629080798|0.2991147639077102|18.26377582745765|48.68778307206121
G81019,G81019|8.559886450485861|1|0|637.9226261964552|0.02585547860019854|0.8655195627617212|0.1055784393149325|0.5978138086055613|0.1507855912187218|0.09446491938704488|0.156308120628473|4.316636117754552|72.85789833666701
G81021,G81021|218.1096868550343|0.8565883691360503|0.1434116308639497|442.6212280000117|0.03746133502173153|0.6447438713123999|0.1999564709839536|0.2526265804000712|0.1911847147200623|0.1136700896302012|0.4420767297837399|38.78388513960105|37.11301575943417
G81022,G81022|233.4653429754294|0.6472912977647753|0.3527087022352247|855.4104980617949|0.04023841875971815|0.4854455292980515|0.2051774132545141|0.4955944359617298|0.2145418633644781|0.1507487357642148|0.1389888915348733|21.91485194359299|86.34025080542861
G81023,G81023|2.95435618828568|0.3657718120805369|0.6342281879194631|560.7923226394893|0.02280521868260086|0.783845419509953|0.2155711911749107|0.4314605947035322|0.2431142382349821|0.09673655552805573|0.2281052222182937|1.617252315079023|56.54618382901435
G81024,G81024|20.22736424743673|0.8552833078101072|0.1447166921898928|425.8200910696032|0.01527633804353756|0.7823849273464637|0.2046119991998109|0.4228999581719315|0.1834251732227618|0.1378325786094895|0.2558422899958172|4.120403525750572|70.19521212328604
G81028,G81028|37.14495293206732|0.4061071493874566|0.5938928506125434|586.5017591045547|0.0279087003346728|0.5381747015158709|0.3271455537155629|0.3841209917431936|0.2850045742475652|0.07658101050339884|0.2541892001435966|5.794453245905513|52.07638740094401
G81029,G81029|211.4282568100169|0.7016774809574445|0.2983225190425555|566.9668870525944|0.03542902460933391|0.5814309182575199|0.3035582782368031|0.4131470976199917|0.212209984543299|0.1043367780466291|0.2700229018135323|32.72589387528686|69.17360098400361
G81030,G81030|102.0394886640861|0.8555945170545107|0.1444054829454893|538.1712910255993|0.03751385111312582|0.5192303817870454|0.1436284879621235|0.406144857459454|0.2560894530069507|0.1320237735468923|0.2030422081192707|23.20107596884417|36.75390569046746
G81031,G81031|339.4512358946803|0.6614147909967846|0.3385852090032154|575.2703519613111|0.07582059926733511|0.435417487630807|0.3944641475838113|0.5146387028036837|0.3060700264168017|0.07300378008377482|0.1057839660230308|22.31569606054445|52.73481324057289
G81032,G81032|38.43388751688269|0.7410972841825154|0.2589027158174845|513.6039176876499|0.04790240302677123|0.7432574102598642|0.2218304703560322|0.4158003549193818|0.2454449084296281|0.09766725429446595|0.2409762040025067|5.468200444848383|72.67473466563267
G81034,G81034|167.6129773728939|0.5346218566688159|0.465378143331184|334.5775078551696|0.04396980965586789|0.8334410059246187|0.08161319803353081|0.3206069582755578|0.3002647170049162|0.12243161477373|0.2552943400983235|17.54719240606025|39.62550398797714
G81036,G81036|3.969640760952355|0.5124153498871332|0.4875846501128668|397.6899020582991|0.03201820598904937|0.8000270385975981|0.1547058425902977|0.2867893918568757|0.2901241522273045|0.2395394425542462|0.1834343525382484|1.07684968684865|64.66057222684066
G81037,G81037|44.99448076759786|0.7856199282883563|0.2143800717116437|452.7978262715462|0.04281213666879196|0.7160297040843115|0.266624160822113|0.2704871919888985|0.1857067846828939|0.2443836027453775|0.2993661628473915|11.60771585169216|52.6811820458679
G81038,G81038|8.252145833908315|0.3121516164994426|0.6878483835005574|304.0138363738397|0.0422592749500696|0.6850904799370574|0.2804272831810204|0.380908430672396|0.2079071597167585|0.1384131211039158|0.2727258972341585|4.51381079653331|42.5397591442076
G81039,G81039|7.716526517939182|0.5457110609480813|0.4542889390519187|651.8026276253391|0.0326233648231537|0.7021005090928527|0.1873688852069108|0.3936450246529216|0.2340090059995457|0.1396865270781277|0.2314769037533906|4.958509486849774|104.290442348833
G81040,G81040|21.35530519589709|0.8326771653543307|0.1673228346456693|430.1538590886161|0.01182506718788175|0.8438797947715612|0.1450769606645492|0.4699242609333008|0.2109455167358905|0.1293916442707061|0.1895919863181041|3.459010466352197|57.25003447231496
G81041,G81041|11.19594429513804|0.5619203491543917|0.4380796508456083|682.0791595406793|0.02973045580728934|0.5247783648249306|0.3614847317990508|0.5345750873108266|0.2330169248679144|0.1030625951464135|0.1290319691949494|6.819635964828848|64.73268711723877
G81042,G81042|244.7404735389532|0.9534337364295077|0.04656626357049237|601.6377765941994|0.01610582968663548|0.4298073537548413|0.1209395905638549|0.5621548211860571|0.1513505356873397|0.1556762738292842|0.1307278305920225|22.59010423666424|62.44000748975841
G81043,G81043|59.87343641713721|0.932068311195446|0.06793168880455408|483.7137436235358|0.03661687335588125|0.7069945509207065|0.1113773017662533|0.4001550169109357|0.2676390454716272|0.1533493047726419|0.1788566328447952|23.44654338496312|70.17886227160146
G81044,G81044|48.78048780487805|0.2516129032258064|0.08511166253101737|381.2745869394178|0.0330169211721007|0.9127591352106416|0.07317692625162704|0.484650306358932|0.1794025207149433|0.1576240515571923|0.1782596272897552|7.931107987934374|54.23212553859356
G81046,G81046|145.360155743024|0.7885551948051948|0.2114448051948052|478.821308477376|0.06730117661553625|0.647030739850921|0.3259871865952073|0.3293291443356127|0.2573461467381261|0.1304441569642087|0.2824801330622805|42.15826418820495|59.81325882059912
G81047,G81047|15.05583502800671|0.339652448657188|0.660347551342812|288.0944735809341|0.02951496388028896|0.9074922600619195|0.0466047471620227|0.4582868937048504|0.2111455108359133|0.1607430340557275|0.1697832817337461|5.23503840771379|45.16395974378812
G81048,G81048|11.39540093305932|0.4316239316239316|0.5683760683760684|541.7977462429266|0.07427914000143812|0.5810563025814338|0.4053534191414396|0.3600165384338822|0.3273711080750701|0.1330085568418782|0.1785791328108147|5.751197285096576|85.04486492814222
G81049,G81049|115.7095839269048|0.7159838675440459|0.2840161324559541|381.9447855774426|0.04183145236487572|0.6242564547763737|0.3553583486061541|0.4203401819877174|0.2373557120349828|0.1093533969968811|0.2329507089804186|33.8567606566493|63.21156297651039
G81050,G81050|2.975689180843299|0.455188679245283|0.5448113207547169|678.2255347818764|0.02760790157182918|0.5404546818572212|0.4026738687279462|0.4960730140005588|0.1829385651755502|0.1109076045902793|0.2094289055143368|1.671961210499916|52.82049115713519
G81051,G81051|8.746791883897847|0.825|0.175|537.4213076453866|0.02629775569641939|0.8245459996573582|0.1115298954942607|0.3497087544971732|0.1455799211923934|0.1190037690594483|0.3816600993661127|4.678595425926387|58.00393315464734
G81052,G81052|4.50281425891182|0.8245614035087719|0.1754385964912281|488.3776044238175|0.04241983096768976|0.6929111569412431|0.2865865987302357|0.4719560030733148|0.141493792713009|0.09891220833838812|0.2866270370819685|2.255009342181561|79.59584907301382
G81054,G81054|31.7395826561789|0.4549411162314388|0.5450588837685612|353.5152441006306|0.06332605447649696|0.7702333065164924|0.1327433628318584|0.2896448684059303|0.1919549477071601|0.1222388231237789|0.396115389035743|5.069307474780298|26.8338523453702
G81055,G81055|95.12540998581906|0.8448875068593379|0.1551124931406622|496.550464143097|0.03966710468681559|0.7649233464739378|0.1705825667980727|0.3818659658344284|0.2920192728865528|0.1510468681559352|0.1749978098992554|18.94346957645082|76.4763673138004
G81057,G81057|1.536301750854237|0.5431034482758621|0.456896551724138|550.684713797579|0.03124098124098124|0.7664742664742664|0.1725829725829726|0.4559163059163059|0.1732323232323232|0.08066378066378066|0.2894179894179894|0.8015570202634255|73.64976144413698
G81059,G81059|213.557306159008|0.8054180418041804|0.1945819581958196|478.6905225135272|0.05547460928513366|0.5867701415622459|0.355623380009509|0.3432309320409196|0.2813913897026119|0.1101363476020306|0.2637382862226039|34.56027877496025|54.98839488765421
G81061,G81061|89.33320516517671|0.8669296987087518|0.1330703012912482|603.704059726361|0.02839552040762168|0.5423279019160342|0.2951011092829467|0.4213152168143942|0.2997186985828778|0.1723900005307574|0.1065495462024309|24.19940997190637|93.35834331339646
G81065,G81065|110.8441971534101|0.7287133801610416|0.2712866198389584|581.8228429817982|0.02583351012614847|0.6265482970772068|0.0948969433882207|0.4649705435971082|0.3344811266870115|0.1002333665159848|0.1002170471792026|40.06816913591027|78.38085115762034
G81070,G81070|132.6172333039362|0.7350684931506849|0.264931506849315|302.0766240243632|0.05776674612373434|0.8078596890239902|0.1469809959105124|0.3179740634635992|0.2418483609246178|0.1499661031775537|0.2902114724342292|14.30792201139828|41.23480935808965
G81071,G81071|49.39649051627954|0.3139728170528992|0.05319252957856654|249.5858268248977|0.03551108874869374|0.3530595657390564|0.5926384642179819|0.4054456786778651|0.4049425242868754|0.1228470797693231|0.06670666099005303|8.340375251759196|34.75687598373757
G81073,G81073|142.1139884525239|0.8289085545722714|0.1710914454277286|525.5340231330628|0.03352127485995032|0.4776373755869396|0.4926303957649704|0.321851375115575|0.3145633532152505|0.1455972733370801|0.2179336101089577|31.86007783887533|71.6610822022957
G81074,G81074|9.574636445163446|0.6818181818181818|0.3181818181818182|517.6941743304789|0.047527661489602|0.4673029729201871|0.414654857637798|0.5001995533401833|0.2376722739739986|0.09904638978286898|0.1628779837470173|4.661517793991294|48.47659987281178
G81075,G81075|62.16953890375918|0.6602332979851537|0.3397667020148462|445.4055194419905|0.04052693901716992|0.6142095914742451|0.07101835405565424|0.3526939017169923|0.2839846062759029|0.1173179396092362|0.2459739490822972|18.53379370029699|76.34417644481783
G81076,G81076|205.8710904288116|0.6579760403530895|0.3420239596469105|511.3482219928997|0.02294794826557681|0.7146102783454124|0.1829743485600416|0.2332110627387767|0.2242882709076371|0.1903105842334395|0.3520377727290035|37.98299688147417|78.13527117819655
G81077,G81077|53.34706188045479|0.760014566642389|0.2399854333576111|552.1984293117432|0.03657120743034056|0.4685301153954405|0.3885360962566845|0.4561638052350127|0.2099722065859837|0.1016834365325077|0.2318287362792007|30.45150356335825|63.5167463482145
G81082,G81082|4.936426827478553|0.4270270270270271|0.572972972972973|413.1655837658266|0.04753293722552312|0.7582343063807802|0.2027253939550504|0.2799987083440971|0.2197429604753294|0.1360113665719452|0.3641823818134849|2.655672281237162|26.75337766341447
G81083,G81083|49.35950299631646|0.8743595455558031|0.1256404544441969|491.670790037935|0.02918483730291848|0.5685340489768534|0.2981326176898133|0.4727272727272727|0.1956390472995639|0.1342949793134295|0.1972268813597227|8.197084707475236|59.24450094437279
G81085,G81085|2.607976591819859|1|0|539.3846871488242|0.04603168363536302|0.6806871339282204|0.314359841188726|0.4406619757065922|0.2223750933605881|0.1388812453319706|0.198042375879555|1.346457424087659|66.43998076823817
G81086,G81086|5.909607670692207|0.6007259528130672|0.3992740471869328|439.1557090456681|0.02747521125384653|0.8718311923020564|0.04725736335661603|0.1850974454159136|0.1172031456064084|0.06921310994968984|0.628486299027988|1.256913944785732|44.35221085064238
G81087,G81087|0.7043194210008622|0.603448275862069|0.396551724137931|514.7967795601646|0.02630151204208242|0.7864741820583587|0.2032882787252613|0.3631495765810393|0.3336871653338995|0.1707829122732527|0.1321916354115066|0.5175090564084871|46.42410013872151
G81088,G81088|4.95160414506985|0|1|364.740325575567|0.04204926395569159|0.8631498948508131|0.1177358569138193|0.1769525475253503|0.190892622899619|0.1782955420909072|0.4538176442417807|1.023508130881033|47.21949680428872
G81089,G81089|1.885621539049074|1|0|368.3645216727134|0.05248493487980302|0.6002073478908831|0.2773926002721441|0.420981014708741|0.2834834445668373|0.1420333052549731|0.1530486619581417|1.044210284873609|53.07712575993882
G81095,G81095|10.51081596869036|0.4476190476190476|0.3815668202764977|613.4312405346146|0.04494441169038996|0.4076897161627221|0.5408384570032848|0.4540185715488925|0.3165375221089868|0.1023119683315085|0.126942432409669|5.615348619560131|70.17845854932558
G81096,G81096|37.38895099135141|0.2887490165224233|0.7112509834775768|680.5612755192093|0.02965204236006051|0.863496866220013|0.1342554570996326|0.4246379943808083|0.3870326345364167|0.09690944456451264|0.09141992651826238|5.25792659747414|82.24531548342669
G81098,G81098|8.51251969337493|0.6810534016093636|0.3189465983906364|502.6434269274599|0.04337322530290642|0.8651106320771079|0.1256473153447806|0.3452885353948314|0.2115637156520231|0.1079313164349959|0.3338164969399638|1.712901166218673|65.98048174340579
G81099,G81099|228.0426400544341|0.8377625716104392|0.1622374283895608|460.3129961442504|0.06701091883795184|0.6746225708541921|0.237888761874729|0.2922858606961252|0.2586030194331664|0.1085773976112578|0.3402775040403642|23.80116141058786|50.90876129944048
G81100,G81100|47.91006554103911|0.8927341909766262|0.1072658090233738|549.7156994661227|0.03835798150794716|0.8464970114252778|0.0330756658165481|0.3715939328380011|0.2310006395628864|0.1708185615362143|0.226563178548587|23.60260998155324|65.13201109710039
G81102,G81102|238.7461349824075|0.5632368703108253|0.4367631296891747|660.5448342040729|0.03112061660142851|0.4970017352003551|0.1359105766514669|0.5807755942052378|0.1375005044187079|0.05760865178967758|0.2207336265687422|25.81788786153399|79.55412423781034
G81104,G81104|1.845342706502636|0.4795918367346939|0.5204081632653061|607.1742405222194|0.03519925569855792|0.5520442445857239|0.4139763270791337|0.4740683310073913|0.1724815216829483|0.08834444616736445|0.2647645629813408|1.521797473731261|73.56916367312235
G81613,G81613|9.933668728169962|0.6|0.4|406.7997564648957|0.0417093343836156|0.5671130366285939|0.2952737298148878|0.4038991729027176|0.2230799527372982|0.1021268215833005|0.2671524222134699|2.456821350558123|42.9277574607663
G81614,G81614|57.43638716037213|0.8771788683293108|0.1228211316706892|554.6177068572484|0.02599422350588758|0.73092090646523|0.1313874694512331|0.3524216840702066|0.1792379471228616|0.125860919795601|0.3417296156409687|8.811860916289687|92.10972710071078
G81634,G81634|128.1419630197219|0.6764278529115905|0.3235721470884095|557.181936666619|0.03557566254530499|0.5812662262550446|0.1581369046088991|0.4401202992057168|0.1763103102588489|0.1104542066164563|0.2721126905380048|48.62113351487203|97.42116605847563
G81638,G81638|276.2050930349468|0.5729714092859554|0.4270285907140446|694.8507012993931|0.03131093894486688|0.3309233253319151|0.540943784047951|0.251402643821899|0.3582479289742374|0.1193888258038551|0.2671467517595933|25.28581715742132|43.21420186901325
G81641,G81641|6.230529595015576|0.5513698630136986|0.4486301369863014|600.6913327358853|0.03733304916169367|0.4099531116794544|0.5885194657573174|0.5044401818698494|0.3514137539073601|0.06685137823245241|0.07718812162546178|2.910022116168083|72.64042567225022
G81646,G81646|9.491232935810915|0.4545454545454545|0.5454545454545454|241.5025731102277|0.04108715069541916|0.7915018501977797|0.2046701543958147|0.2751052698736762|0.4066607120071456|0.1445706265152482|0.1731529922164093|4.157616546064623|39.63383389751047
G81656,G81656|3.694760422424578|0.531496062992126|0.468503937007874|246.0943182148779|0.05792646884974583|0.888107341293297|0.1075186192221303|0.281475351696418|0.3156992552311148|0.2769239862867952|0.1258422981439886|0.7686853536129349|23.59638520662311
G81658,G81658|14.7108501196211|0.5193457061969172|0.4806542938030827|513.7321320320779|0.0541989064737833|0.6071232333786717|0.3687543349216786|0.452119945593918|0.2212544024788996|0.1901240350576939|0.136474593981102|7.867132867132867|46.96301136252827
G81663,G81663|46.22978723404255|0.8888070692194403|0.1111929307805596|557.2936170212766|0.02382334076540118|0.6063345652240311|0.2717082557038575|0.4646773159036071|0.2404630280076968|0.116948168962463|0.1778809443816621|4.654810533345972|67.28892808168055
G81669,G81669|9.078056403006176|0.5122950819672131|0.4877049180327869|492.6705856090483|0.05097417308563661|0.5612445249962241|0.3698837033680713|0.2904395106479384|0.4022806222624981|0.1721794290892615|0.1292856064038665|3.021587066808373|47.20213075544298
G81689,G81689|1.471453796350795|0.28|0.72|964.1553855208947|0.1586594225016788|0.6694951468164336|0.2639033026066785|0.3800134301935169|0.1968133813564495|0.167450094621818|0.2549294914840364|1.639042960429659|80.76317831880078
G81694,G81694|14.42766518834559|0.7198443579766537|0.2801556420233463|338.544882950654|0.07503523754249233|0.6615537683442501|0.3382804079263743|0.3294917502694635|0.249481800845701|0.2781693060276926|0.1425254953983915|3.779842115038306|50.49034855891824
G82002,G82002|102.6853971498805|0.6284139519578809|0.3715860480421191|482.9491219030081|0.04003708108864479|0.5270761911425174|0.1933813754984958|0.475215140278458|0.1763625550969006|0.08421954803050444|0.263957881480445|37.06550773461765|77.94501424307508
G82006,G82006|18.58638322074549|0.7450923787528868|0.2549076212471131|355.3787297516271|0.04304500777558015|0.6788307943170323|0.2917125904005556|0.2721755016381562|0.3176966164902692|0.2400465024987544|0.1700813793728202|7.968845330977543|48.55737128446212
G82007,G82007|36.39985512495473|0.775408670931059|0.224591329068941|594.6085786723237|0.03643839192481726|0.571179951270449|0.4115254089801601|0.3920553428471981|0.2434519665854508|0.1283066481030282|0.2361642882004873|12.82868641138938|30.14801102442793
G82013,G82013|57.76443697849255|0.6560831426392068|0.3439168573607933|405.0285021892986|0.02000299160989407|0.4188253851697739|0.3665538013842995|0.4495165830375719|0.343341628251676|0.105100694869389|0.1015787541304614|6.720742826839825|55.8490646846734
G82014,G82014|170.2522709280404|0.89686249131133|0.10313750868867|383.5277122593388|0.06539341384263446|0.5475873809650477|0.4524126190349524|0.299664840134064|0.2478799808480077|0.1591743363302655|0.2929190828323668|25.37636028292728|39.67411790441822
G82015,G82015|111.8919789165693|0.8469189865498905|0.1530810134501095|351.3555134011382|0.0414184679748979|0.465185775475645|0.5002291064847096|0.5111266062356808|0.2224723578045622|0.08951090746090248|0.1767307500747086|33.27842338600739|55.46227585264922
G82016,G82016|244.0459946452674|0.8647848162475822|0.1352151837524178|420.9070592487148|0.04021588658944749|0.6469237913329946|0.3339232831583928|0.3198345804054883|0.2037429687910702|0.1462316224788407|0.330085688751818|45.34115852466039|58.7282499778167
G82018,G82018|39.61192690361614|0.81796875|0.18203125|486.6077645566095|0.02327651996947342|0.5430234037140677|0.4520478249809209|0.4943716611549224|0.2543563978631391|0.1347303485118291|0.1094187229712541|8.965875656385617|88.42071957743011
G82019,G82019|266.4763190655213|0.7788959907030796|0.2211040092969204|1117.528288915452|0.01787901460359686|0.3056779449663314|0.06413944079585446|0.7653559453542828|0.06453293429766951|0.04934186826280932|0.1206805774932801|21.15547743681944|125.2098392661241
G82020,G82020|44.95315855612662|0.8713208105309865|0.1286791894690135|517.7758126608201|0.0608418727688317|0.5101959575724889|0.4314148496288877|0.454362174795182|0.2579679995890798|0.1341397642345327|0.1528109510234481|39.12332248647289|65.83799239897152
G82021,G82021|35.80078789942124|0.8981116696101074|0.1018883303898927|549.2145323671027|0.1051060890510432|0.4594417484325741|0.5356345860933017|0.6405458538486062|0.182122489461939|0.09318656795721016|0.08408310013814602|21.76590731438431|58.00227063794696
G82022,G82022|243.2467611353598|0.9267979452054794|0.07320205479452055|457.9099452451819|0.05256774682584802|0.782906954709115|0.175819594466553|0.4606405154443813|0.1685995830964563|0.124332006822058|0.2461815425431116|50.52976835346988|53.48039166829719
G82023,G82023|66.76545249171049|0.8726578133527378|0.1273421866472622|441.7426791201584|0.05111355512785262|0.7261754193016222|0.238383282925488|0.3560901842177619|0.3847401704701677|0.1652185867473192|0.093153698102832|19.92311842889604|55.1131255362659
G82024,G82024|205.4996947140055|0.7661161596207032|0.2338838403792967|389.6878288319888|0.0762992965963263|0.8072557255725572|0.1142114211421142|0.270985431876521|0.2151215121512151|0.1265376537653765|0.3869220255358869|38.86874991252034|50.06344773108611
